index;region;latitude;longitude;travtimesfrombases;travttonearesth;traveltfromhtobases;priority;reqhospit;inhardtoreachzone
5695;6;48.71876892;5.160090085;55.783, 11.7;11.7;46.383, 0.0;3;0;false
5696;6;48.74918231;5.064584212;56.633, 14.033;14.033;46.383, 0.0;3;1;false
5697;6;49.30606463;5.404093528;25.767, 63.933;25.767;0.0, 46.183;3;1;false
5698;6;49.44342482;5.361399538;40.267, 78.433;40.267;0.0, 46.183;3;0;true
5699;6;48.7149765;5.019085556;64.3, 21.95;21.95;46.383, 0.0;3;0;false
5700;6;49.42830073;5.64573435;45.617, 84.35;45.617;0.0, 46.183;2;0;true
5701;6;48.98087495;5.279844841;24.75, 25.65;24.75;0.0, 46.183;1;1;false
5702;6;49.17415881;5.557630832;21.45, 63.367;21.45;0.0, 46.183;3;0;false
5703;6;49.08132792;5.453758962;19.133, 42.917;19.133;0.0, 46.183;1;1;false
5704;6;49.15931789;5.537687109;21.5, 60.8;21.5;0.0, 46.183;3;0;false
5705;6;49.16053389;5.384328966;6.65, 47.35;6.65;0.0, 46.183;3;0;false
5706;6;49.2751272;5.098037506;39.2, 63.383;39.2;0.0, 46.183;3;0;true
5707;6;49.27730447;5.248967194;29.467, 67.4;29.467;0.0, 46.183;2;0;false
5708;6;48.68741625;5.09380794;62.3, 18.217;18.217;46.383, 0.0;3;0;false
5709;6;49.08560895;5.722671903;30.2, 61.65;30.2;0.0, 46.183;2;0;true
5710;6;48.78367054;5.154154797;48.417, 4.333;4.333;46.383, 0.0;2;0;false
5711;6;48.88759138;5.781929997;50.283, 50.65;50.283;0.0, 46.183;3;0;true
5712;6;49.31957507;5.682382394;35.367, 72.583;35.367;0.0, 46.183;3;0;true
5713;6;48.58038572;5.587270586;79.067, 48.783;48.783;46.383, 0.0;2;1;true
5714;6;48.63592508;5.027300654;70.85, 26.767;26.767;46.383, 0.0;2;0;false
5715;6;49.29435127;5.736581013;36.6, 73.8;36.6;0.0, 46.183;1;1;true
5716;6;49.1583651;5.365901327;5.333, 42.467;5.333;0.0, 46.183;2;1;false
5717;6;49.16282815;5.403133867;6.55, 48.567;6.55;0.0, 46.183;2;1;false
5718;6;49.33993467;5.033994849;52.833, 72.05;52.833;0.0, 46.183;3;0;true
5719;6;48.46565744;5.503636713;94.967, 56.2;56.2;46.383, 0.0;1;0;true
5720;6;49.12049431;5.040838993;34.1, 48.733;34.1;0.0, 46.183;1;0;true
5721;6;49.25748509;5.029979325;37.1, 56.933;37.1;0.0, 46.183;1;0;true
5722;6;49.35417042;5.666786967;40.35, 77.567;40.35;0.0, 46.183;2;0;true
5723;6;48.61354281;5.797226683;86.717, 56.433;56.433;46.383, 0.0;1;0;true
5724;6;49.08309952;5.053428021;31.933, 46.567;31.933;0.0, 46.183;3;0;true
5725;6;48.77696817;5.171294424;47.333, 3.05;3.05;46.383, 0.0;3;0;false
5726;6;48.96367338;5.217460279;30.183, 22.45;22.45;46.383, 0.0;2;0;false
5727;6;48.88122353;5.210151661;33.917, 12.367;12.367;46.383, 0.0;2;0;false
5728;6;49.27768785;5.474178549;23.65, 65.117;23.65;0.0, 46.183;2;0;false
5729;6;48.98051648;5.710048546;39.567, 48.683;39.567;0.0, 46.183;2;0;true
5730;6;48.70164984;5.302148597;60.483, 18.65;18.65;46.383, 0.0;2;1;false
5731;6;48.82186484;5.003763269;55.6, 19.5;19.5;46.383, 0.0;1;1;false
5732;6;49.25294196;5.324505593;21.617, 59.8;21.617;0.0, 46.183;1;0;false
5733;6;49.18907121;5.335404954;11.15, 49.067;11.15;0.0, 46.183;3;1;false
5734;6;48.676771;5.528819296;69.4, 35.583;35.583;46.383, 0.0;3;0;true
5735;6;49.51677578;5.258692104;53.667, 91.85;53.667;0.0, 46.183;3;1;true
5736;6;49.20841089;5.363210913;14.417, 52.35;14.417;0.0, 46.183;3;0;false
5737;6;49.10170274;5.101706569;23.967, 38.6;23.967;0.0, 46.183;1;0;false
5738;6;49.2849561;5.748872276;39.25, 76.467;39.25;0.0, 46.183;3;0;true
5739;6;49.33479354;5.178242285;35.3, 70.933;35.3;0.0, 46.183;3;0;true
5740;6;48.74231981;5.204192483;55.883, 14.05;14.05;46.383, 0.0;3;0;false
5741;6;48.72512908;5.288462667;60.1, 17.517;17.517;46.383, 0.0;1;0;false
5742;6;48.8275222;5.660496424;51.3, 44.183;44.183;46.383, 0.0;1;0;true
5743;6;49.21172676;5.38084863;15.7, 53.883;15.7;0.0, 46.183;3;0;false
5744;6;48.78183312;5.548678274;55.55, 37.533;37.533;46.383, 0.0;3;1;true
5745;6;49.61495925;5.396085906;61.75, 99.933;61.75;0.0, 46.183;3;0;true
5746;6;48.91251556;5.089062586;39.95, 20.75;20.75;46.383, 0.0;1;0;false
5747;6;49.07408944;5.017440463;38.333, 42.1;38.333;0.0, 46.183;1;0;true
5748;6;48.8964299;5.660022938;49.167, 45.167;45.167;46.383, 0.0;2;0;true
5749;6;48.69076167;5.617358218;67.0, 37.683;37.683;46.383, 0.0;2;0;true
5750;6;49.06440996;5.433604401;17.933, 39.467;17.933;0.0, 46.183;2;0;false
5751;6;49.3379151;5.709816898;38.717, 75.933;38.717;0.0, 46.183;1;0;true
5752;6;48.78282837;5.146810016;49.45, 5.367;5.367;46.383, 0.0;1;0;false
5753;6;48.71893528;5.278622089;57.85, 16.033;16.033;46.383, 0.0;2;0;false
5754;6;48.48308888;5.607796626;91.683, 57.567;57.567;46.383, 0.0;2;0;true
5755;6;49.36695877;5.606528894;39.0, 77.75;39;0.0, 46.183;1;0;true
5756;6;49.1049214;5.078262345;26.05, 40.683;26.05;0.0, 46.183;1;1;false
5757;6;49.22655246;5.624210515;25.233, 67.167;25.233;0.0, 46.183;2;1;false
5758;6;49.16872291;5.713943223;32.033, 63.25;32.033;0.0, 46.183;1;1;true
5759;6;49.16579907;5.373763512;6.483, 44.417;6.483;0.0, 46.183;2;1;false
5760;6;48.46698351;5.427989329;95.433, 52.767;52.767;46.383, 0.0;2;1;true
5761;6;48.73616479;5.632841879;66.35, 43.85;43.85;46.383, 0.0;3;0;true
5762;6;49.17096263;5.355608356;9.483, 47.417;9.483;0.0, 46.183;1;0;false
5763;6;49.3900828;5.373897679;38.35, 76.533;38.35;0.0, 46.183;2;0;true
5764;6;48.60021018;5.239791942;76.483, 32.4;32.4;46.383, 0.0;1;0;true
5765;6;48.83130323;4.975762361;51.85, 21.367;21.367;46.383, 0.0;1;0;false
5766;6;49.28812301;5.758253616;40.267, 77.483;40.267;0.0, 46.183;1;0;true
5767;6;49.09484944;5.568826568;24.817, 51.4;24.817;0.0, 46.183;3;1;false
5768;6;48.63545533;5.022582989;70.533, 26.45;26.45;46.383, 0.0;2;0;false
5769;6;48.97318545;5.513405009;29.833, 39.417;29.833;0.0, 46.183;3;1;false
5770;6;49.20995182;5.639625604;23.65, 62.067;23.65;0.0, 46.183;3;0;false
5771;6;48.80526832;5.110117045;50.45, 12.367;12.367;46.383, 0.0;1;0;false
5772;6;48.52409654;5.494890905;87.15, 48.383;48.383;46.383, 0.0;1;0;true
5773;6;49.35362627;5.716848812;41.317, 78.533;41.317;0.0, 46.183;2;0;true
5774;6;49.24193406;5.667082707;26.567, 63.783;26.567;0.0, 46.183;3;0;false
5775;6;49.14362029;5.251535559;14.35, 43.667;14.35;0.0, 46.183;1;0;false
5776;6;49.3226344;5.162140763;36.567, 68.867;36.567;0.0, 46.183;1;1;true
5777;6;48.77200734;5.175674635;48.1, 6.25;6.25;46.383, 0.0;1;1;false
5778;6;48.77695976;5.161507852;48.3, 4.217;4.217;46.383, 0.0;1;1;false
5779;6;48.68438021;5.011324694;65.783, 21.7;21.7;46.383, 0.0;2;1;false
5780;6;48.93700783;5.114165416;36.583, 23.217;23.217;46.383, 0.0;2;0;false
5781;6;49.39533639;5.411568548;35.733, 73.917;35.733;0.0, 46.183;3;0;true
5782;6;49.27828481;5.062886621;40.583, 60.417;40.583;0.0, 46.183;3;1;true
5783;6;48.88895117;5.538781191;39.35, 33.933;33.933;46.383, 0.0;3;1;true
5784;6;48.53950098;5.196515521;86.3, 42.383;42.383;46.383, 0.0;2;0;true
5785;6;49.22854154;5.682616732;30.067, 66.867;30.067;0.0, 46.183;1;0;true
5786;6;48.75651082;5.580144146;59.283, 39.967;39.967;46.383, 0.0;3;0;true
5787;6;49.31527547;5.530846971;29.95, 71.417;29.95;0.0, 46.183;3;1;false
5788;6;48.79895791;5.489222331;51.517, 33.5;33.5;46.383, 0.0;3;0;true
5789;6;48.81966991;5.16042922;43.65, 11.833;11.833;46.383, 0.0;2;1;false
5790;6;49.22051126;5.280162354;18.967, 55.2;18.967;0.0, 46.183;1;1;false
5791;6;48.59100834;5.20321883;77.6, 33.517;33.517;46.383, 0.0;1;1;true
5792;6;49.17245156;5.393092899;8.467, 48.517;8.467;0.0, 46.183;1;0;false
5793;6;49.29202706;5.399073679;24.683, 62.85;24.683;0.0, 46.183;2;0;false
5794;6;49.0265182;5.669958204;32.083, 55.25;32.083;0.0, 46.183;3;0;true
5795;6;48.83931388;5.087220006;50.567, 14.817;14.817;46.383, 0.0;1;1;false
5796;6;48.76871048;5.158923228;51.45, 7.367;7.367;46.383, 0.0;1;0;false
5797;6;49.1562501;5.726859973;34.617, 62.033;34.617;0.0, 46.183;1;0;true
5798;6;48.94876008;5.701291353;43.6, 48.567;43.6;0.0, 46.183;1;0;true
5799;6;48.8677812;5.168891204;38.917, 14.733;14.733;46.383, 0.0;2;1;false
5800;6;48.78108577;5.295568829;47.667, 19.383;19.383;46.383, 0.0;3;1;false
5801;6;49.28659652;5.271782122;26.833, 64.75;26.833;0.0, 46.183;1;0;false
5802;6;48.61479948;5.019349625;73.367, 29.283;29.283;46.383, 0.0;1;1;false
5803;6;48.62830056;5.651733325;74.35, 44.067;44.067;46.383, 0.0;1;1;true
5804;6;48.94581864;5.16670279;34.267, 22.1;22.1;46.383, 0.0;2;1;false
5805;6;48.53200864;5.266429636;84.95, 41.033;41.033;46.383, 0.0;2;0;true
5806;6;48.77996856;5.674339229;59.333, 49.767;49.767;46.383, 0.0;3;1;true
5807;6;48.93342808;5.036913773;38.783, 24.233;24.233;46.383, 0.0;1;0;false
5808;6;49.3727956;5.347655789;34.683, 72.867;34.683;0.0, 46.183;2;0;true
5809;6;49.32853079;5.304396372;33.533, 71.717;33.533;0.0, 46.183;3;0;true
5810;6;48.90588647;5.517617119;36.967, 29.967;29.967;46.383, 0.0;3;1;false
5811;6;49.07640153;5.178159466;22.083, 37.75;22.083;0.0, 46.183;2;1;false
5812;6;48.92751278;5.254196018;28.683, 17.783;17.783;46.383, 0.0;3;0;false
5813;6;48.7579732;5.153117495;53.55, 9.467;9.467;46.383, 0.0;3;1;false
5814;6;48.7854357;5.530452857;53.5, 35.483;35.483;46.383, 0.0;2;0;true
5815;6;48.80446923;5.762040378;67.467, 60.317;60.317;46.383, 0.0;1;1;true
5816;6;48.82384708;5.207724366;39.75, 8.25;8.25;46.383, 0.0;3;1;false
5817;6;49.16336942;5.410556463;7.817, 49.967;7.817;0.0, 46.183;1;0;false
5818;6;48.76980461;5.061696197;54.933, 13.3;13.3;46.383, 0.0;1;0;false
5819;6;49.41546271;5.573354901;43.317, 82.067;43.317;0.0, 46.183;3;0;true
5820;6;49.12724601;5.420956675;11.0, 46.517;11;0.0, 46.183;3;0;false
5821;6;48.74671802;5.030699744;60.6, 19.683;19.683;46.383, 0.0;2;0;false
5822;6;49.13520161;5.675416337;29.417, 56.833;29.417;0.0, 46.183;3;1;false
5823;6;49.14461854;5.393987908;8.033, 45.533;8.033;0.0, 46.183;2;0;false
5824;6;48.9628565;5.239469083;28.667, 23.767;23.767;46.383, 0.0;1;0;false
5825;6;49.00188082;5.526949342;30.25, 42.033;30.25;0.0, 46.183;3;0;true
5826;6;49.25206407;5.232824246;26.583, 64.517;26.583;0.0, 46.183;1;0;false
5827;6;48.90211238;4.951842134;48.167, 24.233;24.233;46.383, 0.0;1;1;false
5828;6;49.52271763;5.095098693;57.017, 93.7;57.017;0.0, 46.183;2;1;true
5829;6;49.40665786;5.619372328;40.783, 79.517;40.783;0.0, 46.183;1;1;true
5830;6;49.07213505;5.397465394;16.217, 38.083;16.217;0.0, 46.183;2;0;false
5831;6;49.3857001;5.668509429;44.167, 81.383;44.167;0.0, 46.183;1;1;true
5832;6;49.3391729;5.39738176;28.817, 66.983;28.817;0.0, 46.183;3;0;false
5833;6;49.0443309;5.663972465;31.317, 59.067;31.317;0.0, 46.183;2;1;true
5834;6;48.93479201;5.530713601;34.167, 37.283;34.167;0.0, 46.183;1;0;true
5835;6;48.88734382;5.605198656;45.417, 40.4;40.4;46.383, 0.0;2;0;true
5836;6;49.39493213;5.530802629;38.65, 77.383;38.65;0.0, 46.183;1;0;true
5837;6;49.12362074;5.422573844;11.767, 45.033;11.767;0.0, 46.183;2;1;false
5838;6;48.98225335;5.532008918;32.167, 42.183;32.167;0.0, 46.183;1;0;true
5839;6;49.26525593;5.566097261;28.15, 70.083;28.15;0.0, 46.183;3;0;false
5840;6;48.89646102;5.126136416;38.65, 19.9;19.9;46.383, 0.0;2;0;false
5841;6;48.51312238;5.512550182;89.55, 50.783;50.783;46.383, 0.0;1;0;true
5842;6;49.28560593;5.696098634;33.383, 70.6;33.383;0.0, 46.183;2;1;true
5843;6;49.43480193;5.176326219;45.233, 81.25;45.233;0.0, 46.183;2;0;true
5844;6;49.06722321;5.750344495;38.033, 66.8;38.033;0.0, 46.183;2;0;true
5845;6;48.61117986;5.714832877;80.3, 50.017;50.017;46.383, 0.0;1;1;true
5846;6;49.47251364;5.113272267;53.717, 88.617;53.717;0.0, 46.183;3;0;true
5847;6;48.99114664;5.80308384;39.467, 52.95;39.467;0.0, 46.183;1;0;true
5848;6;48.95921751;5.080029983;42.167, 33.467;33.467;46.383, 0.0;1;1;true
5849;6;48.78636;5.122668237;50.917, 9.217;9.217;46.383, 0.0;2;0;false
5850;6;48.63711945;5.351467485;71.75, 29.917;29.917;46.383, 0.0;1;1;false
5851;6;48.89074166;5.024648751;43.8, 19.3;19.3;46.383, 0.0;3;0;false
5852;6;48.58386485;5.433906859;81.317, 39.483;39.483;46.383, 0.0;1;0;true
5853;6;48.68404932;5.333422455;66.417, 24.583;24.583;46.383, 0.0;2;0;false
5854;6;49.31060229;5.25233186;28.017, 65.933;28.017;0.0, 46.183;2;0;false
5855;6;49.51385414;5.375017968;47.533, 85.717;47.533;0.0, 46.183;3;0;true
5856;6;48.70870318;5.090854229;57.983, 13.9;13.9;46.383, 0.0;1;0;false
5857;6;49.08522227;5.100074105;23.85, 37.817;23.85;0.0, 46.183;3;0;false
5858;6;48.76407782;5.110818966;54.967, 11.433;11.433;46.383, 0.0;3;0;false
5859;6;48.81860212;5.210047192;40.15, 6.6;6.6;46.383, 0.0;1;0;false
5860;6;48.51901616;5.504476904;86.733, 47.967;47.967;46.383, 0.0;2;0;true
5861;6;48.76157805;5.592789202;61.317, 40.783;40.783;46.383, 0.0;2;0;true
5862;6;48.78429471;5.160330723;49.583, 5.5;5.5;46.383, 0.0;1;0;false
5863;6;48.79003318;5.206727812;43.883, 8.4;8.4;46.383, 0.0;3;0;false
5864;6;49.1052926;5.385330802;11.9, 41.367;11.9;0.0, 46.183;1;0;false
5865;6;49.10689653;5.638603625;24.367, 55.933;24.367;0.0, 46.183;1;1;false
5866;6;48.77051909;5.148787259;50.85, 6.767;6.767;46.383, 0.0;1;0;false
5867;6;49.11199114;5.281579769;11.433, 37.65;11.433;0.0, 46.183;1;0;false
5868;6;48.90345306;5.165156046;35.2, 18.767;18.767;46.383, 0.0;1;0;false
5869;6;48.99806442;5.174462271;28.033, 26.167;26.167;46.383, 0.0;3;0;false
5870;6;49.24435687;5.573249451;24.117, 66.033;24.117;0.0, 46.183;3;0;false
5871;6;48.97851474;5.057640295;34.85, 29.333;29.333;46.383, 0.0;1;0;false
5872;6;48.89209724;5.529363213;41.383, 33.967;33.967;46.383, 0.0;2;1;true
5873;6;49.49208881;5.194654204;49.533, 87.7;49.533;0.0, 46.183;3;0;true
5874;6;48.77125171;5.164781896;49.833, 6.35;6.35;46.383, 0.0;2;0;false
5875;6;49.17267503;5.172150888;26.117, 53.067;26.117;0.0, 46.183;2;0;false
5876;6;48.68877039;5.325949889;65.067, 23.25;23.25;46.383, 0.0;2;0;false
5877;6;48.8703063;5.337631239;39.25, 19.567;19.567;46.383, 0.0;2;0;false
5878;6;49.07127825;5.421990166;16.617, 39.7;16.617;0.0, 46.183;2;0;false
5879;6;49.03144027;5.608472108;30.033, 52.55;30.033;0.0, 46.183;1;0;true
5880;6;48.93127407;5.205348082;33.233, 20.333;20.333;46.383, 0.0;1;0;false
5881;6;48.9551886;5.337098687;31.133, 27.65;27.65;46.383, 0.0;3;0;false
5882;6;49.07124278;5.407249631;15.867, 37.717;15.867;0.0, 46.183;2;0;false
5883;6;49.31040296;5.471987098;29.933, 68.667;29.933;0.0, 46.183;1;1;false
5884;6;48.76920754;5.581615892;57.1, 39.083;39.083;46.383, 0.0;3;0;true
5885;6;48.79140611;5.123191091;50.333, 9.117;9.117;46.383, 0.0;3;0;false
5886;6;48.51170912;5.50002677;89.4, 50.633;50.633;46.383, 0.0;3;1;true
5887;6;49.37073993;5.138677327;41.317, 70.733;41.317;0.0, 46.183;1;1;true
5888;6;48.89842641;5.530482172;37.217, 30.083;30.083;46.383, 0.0;2;0;true
5889;6;48.80258429;5.076579902;50.483, 13.033;13.033;46.383, 0.0;3;0;false
5890;6;49.15286461;5.398858305;6.833, 47.0;6.833;0.0, 46.183;1;1;false
5891;6;48.67877847;5.19245905;65.35, 21.267;21.267;46.383, 0.0;2;1;false
5892;6;49.08507692;5.464826746;20.683, 44.483;20.683;0.0, 46.183;2;0;false
5893;6;48.61425595;5.009481372;73.567, 29.483;29.483;46.383, 0.0;2;0;false
5894;6;48.71355472;5.291228905;60.3, 18.467;18.467;46.383, 0.0;1;0;false
5895;6;49.16340399;5.398319095;7.3, 49.717;7.3;0.0, 46.183;3;1;false
5896;6;48.77305037;5.155514193;49.267, 5.183;5.183;46.383, 0.0;3;0;false
5897;6;49.10436147;5.058088254;27.25, 41.883;27.25;0.0, 46.183;1;1;false
5898;6;48.60657203;5.370858379;79.0, 37.167;37.167;46.383, 0.0;1;0;true
5899;6;49.50942513;5.199137082;52.817, 91.0;52.817;0.0, 46.183;1;0;true
5900;6;48.60989818;5.401207637;76.383, 34.55;34.55;46.383, 0.0;2;1;true
5901;6;49.45528043;5.147605309;50.9, 86.917;50.9;0.0, 46.183;2;1;true
5902;6;49.356759;5.524834585;33.95, 72.7;33.95;0.0, 46.183;2;0;true
5903;6;48.77337932;5.613719641;60.65, 42.883;42.883;46.383, 0.0;2;0;true
5904;6;48.65955155;5.698957607;75.483, 45.2;45.2;46.383, 0.0;3;0;true
5905;6;49.33638375;5.54879415;34.533, 73.283;34.533;0.0, 46.183;1;0;true
5906;6;49.15874334;5.356400079;7.633, 44.717;7.633;0.0, 46.183;3;0;false
5907;6;49.49414363;5.172648471;51.283, 89.45;51.283;0.0, 46.183;2;0;true
5908;6;48.55213939;5.388030557;83.9, 42.067;42.067;46.383, 0.0;3;1;true
5909;6;48.75492268;5.627545208;62.3, 44.533;44.533;46.383, 0.0;3;0;true
5910;6;48.97559709;5.467379933;26.783, 35.883;26.783;0.0, 46.183;1;0;false
5911;6;49.00692703;5.772878023;36.583, 53.733;36.583;0.0, 46.183;3;1;true
5912;6;49.28091529;5.540559979;30.55, 72.017;30.55;0.0, 46.183;3;0;true
5913;6;48.89778942;5.53932175;39.583, 32.7;32.7;46.383, 0.0;2;0;true
5914;6;48.82481833;5.23742053;43.783, 11.817;11.817;46.383, 0.0;1;0;false
5915;6;48.64960352;5.346659568;69.633, 27.8;27.8;46.383, 0.0;3;1;false
5916;6;49.29222189;5.7308688;36.467, 73.683;36.467;0.0, 46.183;2;0;true
5917;6;48.57978771;5.461358454;82.083, 40.267;40.267;46.383, 0.0;2;0;true
5918;6;49.14748613;5.342154099;6.733, 41.35;6.733;0.0, 46.183;2;0;false
5919;6;48.71633078;5.046697302;62.867, 19.25;19.25;46.383, 0.0;1;1;false
5920;6;48.7545452;5.194033388;52.417, 10.6;10.6;46.383, 0.0;3;1;false
5921;6;48.88331991;5.69740769;55.6, 48.483;48.483;46.383, 0.0;3;0;true
5922;6;49.3893327;5.181271565;38.767, 76.933;38.767;0.0, 46.183;3;0;true
5923;6;49.30615374;5.234125929;30.133, 68.067;30.133;0.0, 46.183;1;0;true
5924;6;48.80899487;4.961431433;56.3, 22.35;22.35;46.383, 0.0;2;1;false
5925;6;48.74429284;5.208375274;52.3, 10.467;10.467;46.383, 0.0;3;1;false
5926;6;49.49668331;5.429703202;48.45, 86.633;48.45;0.0, 46.183;1;1;true
5927;6;49.12043832;4.990115989;32.517, 46.467;32.517;0.0, 46.183;1;1;true
5928;6;49.21292067;5.621029386;20.567, 62.5;20.567;0.0, 46.183;3;0;false
5929;6;48.68804283;5.619803967;67.4, 37.117;37.117;46.383, 0.0;1;1;true
5930;6;48.77775846;5.154153179;48.333, 4.25;4.25;46.383, 0.0;2;1;false
5931;6;48.96338485;5.198085967;32.317, 21.683;21.683;46.383, 0.0;1;0;false
5932;6;49.20859998;5.431461836;15.567, 55.933;15.567;0.0, 46.183;3;0;false
5933;6;48.66266477;5.331056705;70.067, 28.25;28.25;46.383, 0.0;1;0;false
5934;6;48.82295517;4.975720114;54.767, 22.733;22.733;46.383, 0.0;1;0;false
5935;6;49.21033853;5.375546927;14.167, 52.35;14.167;0.0, 46.183;3;1;false
5936;6;48.77949988;5.178500663;47.383, 6.917;6.917;46.383, 0.0;1;0;false
5937;6;48.60908587;5.074178494;71.3, 27.217;27.217;46.383, 0.0;2;0;false
5938;6;48.84464685;4.974037045;50.317, 20.05;20.05;46.383, 0.0;3;1;false
5939;6;49.20558708;5.553651087;18.667, 60.6;18.667;0.0, 46.183;1;1;false
5940;6;49.34365421;5.490279714;34.967, 73.717;34.967;0.0, 46.183;2;1;true
5941;6;48.64716843;5.247309445;70.083, 28.25;28.25;46.383, 0.0;3;1;false
5942;6;48.7906149;5.546916285;53.1, 35.1;35.1;46.383, 0.0;3;1;true
5943;6;48.78406951;4.999946989;59.033, 19.3;19.3;46.383, 0.0;1;1;false
5944;6;49.51212119;5.15780768;55.017, 91.7;55.017;0.0, 46.183;3;0;true
5945;6;48.71691857;5.663503957;64.417, 42.117;42.117;46.383, 0.0;1;1;true
5946;6;49.20569774;5.672949031;28.15, 61.95;28.15;0.0, 46.183;3;0;false
5947;6;49.15683576;5.381234411;3.067, 44.55;3.067;0.0, 46.183;1;0;false
5948;6;49.32321219;5.12595886;41.233, 72.867;41.233;0.0, 46.183;3;1;true
5949;6;48.80237365;5.526888929;49.817, 31.8;31.8;46.383, 0.0;1;1;true
5950;6;49.56336594;5.334749871;59.883, 98.05;59.883;0.0, 46.183;2;0;true
5951;6;49.1511816;5.408378495;8.717, 48.867;8.717;0.0, 46.183;3;1;false
5952;6;49.14937602;5.391528887;6.7, 45.667;6.7;0.0, 46.183;1;0;false
5953;6;49.22163408;5.359329952;17.0, 55.183;17;0.0, 46.183;3;1;false
5954;6;49.22624738;5.032811197;32.983, 52.817;32.983;0.0, 46.183;2;0;true
5955;6;48.74673618;5.056601167;58.2, 15.85;15.85;46.383, 0.0;2;0;false
5956;6;48.80659619;5.051133297;51.85, 15.717;15.717;46.383, 0.0;3;0;false
5957;6;49.32153574;5.409863314;28.017, 66.2;28.017;0.0, 46.183;3;0;false
5958;6;49.15878267;5.573397097;25.283, 67.2;25.283;0.0, 46.183;2;1;false
5959;6;49.35268824;5.086830773;43.95, 68.2;43.95;0.0, 46.183;1;1;true
5960;6;49.13749932;5.316543766;9.717, 40.333;9.717;0.0, 46.183;3;1;false
5961;6;49.17592301;5.236301483;18.533, 47.817;18.533;0.0, 46.183;3;1;false
5962;6;49.09601487;5.46951304;22.85, 49.017;22.85;0.0, 46.183;3;0;false
5963;6;48.63968838;5.364231568;70.867, 29.05;29.05;46.383, 0.0;1;0;false
5964;6;48.79316436;5.675411353;53.65, 45.917;45.917;46.383, 0.0;3;0;true
5965;6;48.80246273;4.95175065;58.633, 22.983;22.983;46.383, 0.0;3;1;false
5966;6;48.51714924;5.466001867;92.7, 51.083;51.083;46.383, 0.0;1;0;true
5967;6;49.14840164;5.375336534;5.55, 43.817;5.55;0.0, 46.183;1;0;false
5968;6;48.77105205;5.692322068;56.567, 48.833;48.833;46.383, 0.0;3;0;true
5969;6;49.31285197;5.495982789;29.217, 67.95;29.217;0.0, 46.183;1;0;false
5970;6;49.38799082;5.189668144;38.783, 76.95;38.783;0.0, 46.183;1;0;true
5971;6;49.29957432;5.584175632;37.533, 78.467;37.533;0.0, 46.183;1;0;true
5972;6;49.06336682;5.518674216;24.383, 43.467;24.383;0.0, 46.183;1;0;false
5973;6;49.10729845;5.071527061;25.9, 40.533;25.9;0.0, 46.183;3;0;false
5974;6;48.84156346;5.006640886;52.55, 21.017;21.017;46.383, 0.0;2;0;false
5975;6;48.7655426;5.167848463;50.983, 8.35;8.35;46.383, 0.0;1;1;false
5976;6;48.70527929;5.303358528;61.4, 19.567;19.567;46.383, 0.0;2;0;false
5977;6;48.61691646;5.081044672;70.283, 26.2;26.2;46.383, 0.0;3;0;false
5978;6;49.39329706;5.450320664;37.117, 75.3;37.117;0.0, 46.183;1;1;true
5979;6;49.26999722;5.140005175;35.1, 61.367;35.1;0.0, 46.183;2;0;true
5980;6;49.17285198;5.386947589;8.75, 48.817;8.75;0.0, 46.183;3;1;false
5981;6;48.68816194;5.316954381;66.467, 24.633;24.633;46.383, 0.0;1;1;false
5982;6;48.68016756;5.610850067;69.0, 38.717;38.717;46.383, 0.0;3;1;true
5983;6;49.15784679;5.398734334;6.233, 48.25;6.233;0.0, 46.183;2;0;false
5984;6;48.60130567;5.660584646;76.683, 46.4;46.4;46.383, 0.0;2;1;true
5985;6;49.1822983;5.654125603;26.95, 57.517;26.95;0.0, 46.183;1;0;false
5986;6;49.11059629;5.001812277;32.083, 46.017;32.083;0.0, 46.183;2;1;true
5987;6;48.96701424;5.529946717;31.217, 40.8;31.217;0.0, 46.183;2;0;true
5988;6;49.15458542;5.361483938;5.617, 42.783;5.617;0.0, 46.183;1;0;false
5989;6;48.62621943;5.015230422;71.267, 27.183;27.183;46.383, 0.0;3;0;false
5990;6;48.72616719;5.232052224;55.167, 13.35;13.35;46.383, 0.0;1;1;false
5991;6;48.52161915;5.339783322;91.967, 48.05;48.05;46.383, 0.0;1;0;true
5992;6;48.7854893;5.005650628;59.183, 19.017;19.017;46.383, 0.0;3;1;false
5993;6;48.82778084;5.5634487;51.783, 35.317;35.317;46.383, 0.0;1;0;true
5994;6;48.82891035;4.985327613;51.867, 21.083;21.083;46.383, 0.0;3;0;false
5995;6;48.91039658;5.177814464;34.483, 17.65;17.65;46.383, 0.0;1;1;false
5996;6;49.11001514;5.387801277;11.317, 42.483;11.317;0.0, 46.183;3;0;false
5997;6;48.82214866;4.986493942;55.367, 23.35;23.35;46.383, 0.0;3;0;false
5998;6;49.33421966;5.249622597;30.033, 68.217;30.033;0.0, 46.183;3;0;true
5999;6;48.62025279;5.326107506;73.917, 32.1;32.1;46.383, 0.0;3;0;true
6000;6;49.39041352;5.242847618;43.583, 81.75;43.583;0.0, 46.183;3;0;true
6001;7;49.31430441;6.197766886;55.217, 96.017, 14.933, 98.267, 72.033, 27.817;14.933;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;1;false
6002;7;48.63767104;6.857275177;70.1, 19.467, 92.383, 77.75, 62.083, 64.883;19.467;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;1;1;false
